batch,group,arm,lw,sw,smo,rmse_mm,p95_mm,max_mm,w10,rot_deg,result,failures
20260915_batch5_four_videos,group3,sparse,0.20,0.10,8,6.7327,13.662,22.8932,0.885255,2.4171,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.10,15,7.2363,14.1003,22.8345,0.822146,2.4011,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.25,8,6.7439,13.7093,22.3701,0.885255,2.4165,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.25,15,7.2827,14.1376,22.3422,0.81354,2.4003,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.475,8,6.8175,13.7764,21.583,0.880092,2.4155,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.475,15,7.3993,14.132,21.6014,0.799197,2.3991,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.85,8,7.0872,13.9467,20.2641,0.845668,2.414,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.20,0.85,15,7.7133,14.4033,20.3604,0.769937,2.3971,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.10,8,7.1294,14.1517,23.2746,0.845095,2.4763,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.10,15,7.8528,14.9735,23.2173,0.772232,2.4585,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.25,8,7.1565,14.2344,22.7721,0.841652,2.4756,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.25,15,7.916,14.9517,22.7535,0.776822,2.4575,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.475,8,7.2465,14.3396,22.0157,0.831899,2.4744,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.475,15,8.0492,14.9978,22.0556,0.758462,2.456,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.85,8,7.5237,14.3323,20.7483,0.796328,2.4725,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.25,0.85,15,8.3687,15.3227,20.8866,0.737235,2.4535,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.10,8,7.5776,14.9745,23.6618,0.804934,2.5367,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.10,15,8.5369,16.05,23.6116,0.751004,2.5176,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.25,8,7.6175,14.8749,23.1797,0.807803,2.5358,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.25,15,8.612,16.161,23.1763,0.740677,2.5164,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.475,8,7.72,15.052,22.454,0.791165,2.5344,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.475,15,8.7557,16.424,22.5214,0.732645,2.5146,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.85,8,8.0006,15.4138,21.2381,0.761331,2.5322,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.30,0.85,15,9.0743,16.8405,21.4243,0.726908,2.5117,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.10,8,8.0687,16.2659,24.0544,0.773953,2.598,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.10,15,9.2738,17.5432,24.0169,0.73035,2.5783,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.25,8,8.1188,16.3951,23.5926,0.769363,2.597,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.25,15,9.3567,17.6186,23.6101,0.722318,2.577,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.475,8,8.2305,16.5545,22.8976,0.761905,2.5954,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.475,15,9.5061,17.9021,22.9979,0.716581,2.575,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.85,8,8.5111,16.9264,21.7329,0.740677,2.5929,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,sparse,0.35,0.85,15,9.8191,18.1493,21.9726,0.711417,2.5716,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.10,8,7.4971,13.6816,19.7678,0.780264,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.10,15,7.4971,13.6816,19.7678,0.780264,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.25,8,7.6624,14.0365,19.2714,0.775674,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.25,15,7.6624,14.0365,19.2714,0.775674,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.475,8,7.9592,14.4598,18.531,0.765921,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.475,15,7.9592,14.4598,18.531,0.765921,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.85,8,8.5696,15.303,17.3107,0.749283,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0,0.85,15,8.5696,15.303,17.3107,0.749283,2.4774,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.10,8,7.798,14.779,20.36,0.768216,2.5999,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.10,15,7.9688,15.2005,20.207,0.766495,2.5868,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.25,8,7.9686,15.0788,19.8848,0.766495,2.5996,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.25,15,8.1425,15.5188,19.7399,0.761905,2.5864,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.475,8,8.2642,15.6016,19.174,0.760757,2.5992,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.475,15,8.4396,16.0368,19.0405,0.752725,2.5858,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.85,8,8.8522,16.4534,17.9961,0.741824,2.5984,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.10,0.85,15,9.023,16.8738,17.9706,0.73953,2.5849,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.10,8,8.042,15.5191,20.6935,0.768216,2.6634,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.10,15,8.352,16.2952,20.4894,0.763626,2.6447,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.25,8,8.2122,15.8431,20.2306,0.762478,2.6629,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.25,15,8.5246,16.6243,20.0397,0.759036,2.6441,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.475,8,8.5033,16.3732,19.5374,0.757315,2.6623,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.475,15,8.815,17.1035,19.3657,0.747562,2.6433,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.85,8,9.074,17.1853,18.3863,0.737808,2.6611,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.15,0.85,15,9.375,17.9841,18.8289,0.733792,2.6419,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.10,8,8.3414,16.3638,21.0505,0.761331,2.7282,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.10,15,8.8173,17.5322,20.8113,0.754446,2.7045,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.25,8,8.5098,16.6892,20.6007,0.761331,2.7276,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.25,15,8.9864,17.8445,20.3807,0.751004,2.7038,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.475,8,8.7941,17.1732,19.9267,0.754446,2.7267,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.475,15,9.2667,18.3232,19.7348,0.741824,2.7027,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.85,8,9.3448,18.021,19.389,0.733219,2.7252,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.20,0.85,15,9.7991,19.145,20.1101,0.722318,2.7008,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.10,8,8.6907,17.3165,21.4297,0.759036,2.7942,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.10,15,9.3527,18.877,21.171,0.745841,2.7662,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.25,8,8.8558,17.6121,20.9939,0.756168,2.7935,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.25,15,9.5164,19.1829,20.7609,0.740677,2.7652,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.475,8,9.1317,18.0861,20.3404,0.746414,2.7924,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.475,15,9.7843,19.6526,20.8235,0.733219,2.7639,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.85,8,9.6604,18.8919,20.6322,0.728629,2.7905,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.25,0.85,15,10.2866,20.4276,21.5953,0.713712,2.7616,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.10,8,9.084,18.4307,21.8299,0.749857,2.8613,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.10,15,9.9468,20.3132,21.7653,0.732645,2.8294,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.25,8,9.2449,18.6884,21.4088,0.747562,2.8605,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.25,15,10.1037,20.5961,22.0428,0.729776,2.8284,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.475,8,9.5112,19.1194,21.2151,0.742972,2.8592,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.475,15,10.358,21.0381,22.4619,0.724613,2.8267,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.85,8,10.0165,19.8603,21.9458,0.726908,2.8571,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.30,0.85,15,10.8289,21.7939,23.1678,0.687321,2.824,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.10,8,9.5159,19.5699,22.25,0.740677,2.9295,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.10,15,10.5899,21.8468,23.5281,0.722892,2.8942,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.25,8,9.6719,19.814,22.247,0.737808,2.9285,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.25,15,10.7391,22.1145,23.7833,0.714286,2.893,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.475,8,9.9278,20.2458,22.6469,0.737235,2.9271,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.475,15,10.9788,22.5275,24.1689,0.695927,2.8912,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.85,8,10.4091,20.9356,23.3212,0.72117,2.9247,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group3,tight,0.35,0.85,15,11.4182,23.2182,24.8187,0.636833,2.8881,FAIL,ate_translation_rmse_over_limit|ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.10,8,4.6833,7.3801,13.7872,0.97992,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.10,15,4.6833,7.3801,13.7872,0.97992,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.25,8,4.5115,6.762,12.2225,0.981641,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.25,15,4.5115,6.762,12.2225,0.981641,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.475,8,4.9657,7.725,12.467,0.987378,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.475,15,4.9657,7.725,12.467,0.987378,1.7988,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0,0.85,8,7.0844,11.2604,13.8884,0.885829,1.7988,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0,0.85,15,7.0844,11.2604,13.8884,0.885829,1.7988,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.10,8,5.1527,7.7301,14.0303,0.979346,1.8324,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.10,15,5.5995,8.0907,14.3777,0.977625,1.81,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.25,8,5.0364,7.2136,12.8609,0.983362,1.831,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.25,15,5.4734,7.796,13.2223,0.981067,1.8091,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.475,8,5.4177,8.0143,13.0739,0.985083,1.8291,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.475,15,5.7775,8.3591,13.4861,0.982215,1.8078,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.85,8,7.2002,10.872,14.037,0.895582,1.8258,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0.10,0.85,15,7.3659,10.8969,14.1932,0.911073,1.8056,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.10,8,5.5081,8.194,14.1542,0.981067,1.9967,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.10,15,6.2365,8.9798,14.6912,0.977051,1.9319,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.25,8,5.4149,7.8713,13.1958,0.982788,1.9934,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.25,15,6.1295,8.831,13.7789,0.979346,1.9295,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.475,8,5.7558,8.3041,13.3886,0.981641,1.9885,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.475,15,6.3693,9.1468,14.0426,0.972461,1.926,FAIL,ate_translation_max_over_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.85,8,7.3587,10.927,14.2255,0.900172,1.9805,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0.15,0.85,15,7.6979,11.2326,14.5954,0.900172,1.9204,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.10,8,5.9259,8.926,14.2791,0.978772,2.2342,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.10,15,6.9514,10.0221,15.0155,0.948939,2.1157,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.25,8,5.8518,8.7406,13.5405,0.979346,2.2287,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.25,15,6.8601,9.9369,14.3678,0.951807,2.1117,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.475,8,6.1532,8.9829,13.7105,0.974756,2.2206,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.475,15,7.0456,10.1851,14.6261,0.942628,2.1058,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.85,8,7.5793,11.0863,14.481,0.888698,2.2072,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.20,0.85,15,8.1387,11.6962,15.1529,0.861159,2.0961,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.10,8,6.3942,9.8859,14.4047,0.957544,2.5239,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.10,15,7.7227,11.2768,15.3498,0.865749,2.3467,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.25,8,6.3353,9.6665,13.8944,0.960987,2.5163,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.25,15,7.6437,11.2778,14.9856,0.873781,2.3411,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.475,8,6.5992,9.848,14.0392,0.956971,2.5051,FAIL,ate_translation_max_over_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.475,15,7.7845,11.4142,15.2337,0.861159,2.3327,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
20260915_batch5_four_videos,group4,sparse,0.25,0.85,8,7.8565,11.5336,14.7997,0.860585,2.4866,FAIL,ate_translation_p95_over_limit|ate_translation_max_over_limit|within_10mm_ratio_below_limit|ate_rotation_rmse_over_limit
